id,price
1925,5561.44
1926,1952.53
1927,9168.53
1928,1600.71
1929,12518.86
1930,7766.02
1931,9822.18
1932,909.01
1933,10443.81
1934,8535.61
1935,10198.73
1936,1631.98
1937,3731.94
1938,898.23
1939,3611.7
1940,2379.28
1941,11489.86
1942,12412.056666666665
1943,7374.44
1944,15109.98
1945,1622.05
1946,5420.37
1947,3277.8
1948,452.97
1949,3580.47
1950,1170.71
1951,5349.49
1952,736.88
1953,10896.15
1954,6866.86
1955,685.13
1956,796.8
1957,2155.21
1958,3077.25
1959,1401.86
1960,5159.37
1961,7274.03
1962,10888.95
1963,626.23
1964,646.24
1965,1097.52
1966,2055.73
1967,642.86
1968,433.93
1969,1308.62
1970,3443.24
1971,2075.66
1972,1742.32
1973,5440.94
1974,709.73
1975,4101.18
1976,1333.88
1977,8222.792
1978,552.66
1979,11505.82
1980,2038.98
1981,11940.545
1982,2163.2
1983,519.3
1984,3855.63
1985,6549.02
1986,6615.28
1987,481.09
1988,1879.23
1989,3097.62
1990,877.98
1991,4605.12
1992,574.53
1993,765.37
1994,957.82
1995,3381.1
1996,3628.27
1997,2981.42
1998,6615.06
1999,1446.29
2000,851.76
2001,631.01
2002,653.14
2003,718.76
2004,673.78
2005,4978.73
2006,5010.49
2007,631.18
2008,5570.9
2009,1272.98
2010,401.09
2011,4980.54
2012,876.16
2013,4066.19
2014,13193.63
2015,542.26
2016,3851.65
2017,3977.94
2018,574.46
2019,4877.51
2020,767.04
2021,4195.39
2022,15503.42
2023,9598.41
2024,4381.01
2025,878.98
2026,955.67
2027,2130.2
2028,11541.83
2029,2495.74
2030,871.36
2031,5471.4
2032,6187.87
2033,7569.37
2034,7774.18
2035,9967.34
2036,17299.42
2037,766.05
2038,2341.29
2039,2466.1
2040,1060.12
2041,1215.48
2042,9251.0
2043,5207.16
2044,763.39
2045,12722.89
2046,641.05
2047,17038.6
2048,5802.08
2049,4915.61
2050,2342.255
2051,5366.74
2052,653.5
2053,3815.06
2054,4390.85
2055,917.41
2056,520.11
2057,2465.73
2058,14663.13
2059,724.4
2060,1224.4
2061,4942.55
2062,12681.59
2063,3082.11
2064,7945.61
2065,536.73
2066,9189.13
2067,1032.7
2068,4731.47
2069,1295.27
2070,1172.16
2071,1898.05
2072,7582.2
2073,8594.49
2074,995.0
2075,4078.71
2076,7115.21
2077,1617.66
2078,4143.55
2079,1094.25
2080,7084.08
2081,543.47
2082,8774.316666666666
2083,1196.12
2084,2609.47
2085,3781.42
2086,2161.45
2087,2349.95
2088,676.83
2089,1065.98
2090,1334.58
2091,3260.69
2092,7703.98
2093,613.29
2094,5579.77
2095,5817.78
2096,1188.51
2097,6934.54
2098,6473.5
2099,610.1433333333333
2100,644.68
2101,13057.49
2102,4853.651666666667
2103,708.42
2104,5536.9816666666675
2105,1223.9
2106,2379.77
2107,2144.42
2108,14766.96
2109,1175.89
2110,15135.42
2111,2384.36
2112,544.88
2113,1427.21
2114,9694.54
2115,1371.47
2116,4988.06
2117,2697.9501666666665
2118,6258.01
2119,2473.89
2120,6263.5
2121,1604.35
2122,633.95
2123,603.51
2124,6546.12
2125,660.3
2126,865.58
2127,8263.12
2128,1019.22
2129,2657.64
2130,684.66
2131,4990.97
2132,776.3
2133,1246.31
2134,2231.78
2135,4762.2
2136,919.54
2137,2248.13
2138,2744.3
2139,1364.21
2140,11967.17
2141,1793.11
2142,7080.87
2143,1140.62
2144,1507.4525
2145,1277.8
2146,4137.59
2147,1765.05
2148,668.19
2149,781.71
2150,3220.32
2151,1351.04
2152,675.65
2153,2779.87
2154,560.56
2155,657.13
2156,543.27
2157,13430.55
2158,7909.81
2159,1460.16
2160,855.0
2161,5635.42
2162,3722.52
2163,4711.11
2164,4337.34
2165,9820.79
2166,7136.69
2167,5340.5
2168,505.56
2169,6668.32
2170,928.03
2171,7252.49
2172,6034.19
2173,2955.42
2174,6910.06
2175,9529.74
2176,1896.54
2177,7384.07
2178,585.36
2179,1088.26
2180,3286.54
2181,11176.12
2182,1124.84
2183,1451.79
2184,598.45
2185,3183.02
2186,1443.17
2187,674.91
2188,7789.78
2189,501.94
2190,3828.58
2191,10799.48
2192,1296.19
2193,4134.3
2194,2418.28
2195,638.88
2196,4479.35
2197,564.18
2198,878.47
2199,9011.34
2200,1986.21
2201,1291.281
2202,362.21
2203,5137.04
2204,843.96
2205,1717.63
2206,454.81
2207,4263.59
2208,766.98
2209,2784.98
2210,4387.21
2211,1617.82
2212,2311.48
2213,7328.66
2214,7369.39
2215,1538.05
2216,1828.57
2217,3319.68
2218,4308.28
2219,4696.53
2220,2239.13
2221,1913.15
2222,714.89
2223,1946.11
2224,1919.07
2225,2507.34
2226,6669.26
2227,1114.73
2228,3302.22
2229,781.99
2230,1130.08
2231,1591.47
2232,8245.84
2233,1176.65
2234,2936.26
2235,11541.51
2236,7855.08
2237,1911.22
2238,586.3
2239,737.71
2240,10050.07
2241,1897.39
2242,5492.87
2243,5726.76
2244,4787.7
2245,6903.04
2246,2470.24
2247,689.66
2248,7006.02
2249,751.89
2250,2202.57
2251,4653.29
2252,4179.18
2253,6639.68
2254,8029.32
2255,646.08
2256,1552.76
2257,1692.35
2258,907.88
2259,562.27
2260,4275.39
2261,1711.13
2262,555.48
2263,675.53
2264,2698.02
2265,1788.52
2266,1051.09
2267,4638.11
2268,4862.33
2269,8882.69
2270,1232.72
2271,811.5
2272,1058.25
2273,1401.6
2274,2914.42
2275,6515.36
2276,821.22
2277,4649.38
2278,899.97
2279,2001.26
2280,14660.4
2281,4155.13
2282,978.75
2283,598.69
2284,4527.01
2285,2743.44
2286,918.62
2287,3141.29
2288,960.43
2289,9739.5
2290,1062.76
2291,437.73
2292,11208.9
2293,947.49
2294,776.3
2295,7030.47
2296,1076.19
2297,1082.27
2298,779.48
2299,657.43
2300,8252.87
2301,669.03
2302,870.43
2303,1917.0
2304,2897.54
2305,2571.62
2306,618.85
2307,1810.39
2308,9385.31
2309,3891.41
2310,5811.08
2311,1032.42
2312,13329.72
2313,4308.62
2314,2348.72
2315,1039.28
2316,9987.94
2317,1931.75
2318,2130.49
2319,9532.8
2320,6987.83
2321,6660.76
2322,6206.38
2323,902.21
2324,5203.1
2325,5278.26
2326,6519.76
2327,1056.9925
2328,15898.95
2329,1682.29
2330,523.82
2331,9181.94
2332,415.73
2333,1088.63
2334,12018.78
2335,539.19
2336,8617.36
2337,960.9
2338,510.55
2339,7330.812
2340,2366.04
2341,2675.21
2342,5895.58
2343,955.59
2344,12990.08
2345,4873.26
2346,779.86
2347,1253.5
2348,2235.42
2349,3771.82
2350,2409.37
2351,735.79
2352,10706.8
2353,854.57
2354,2970.26
2355,1669.59
2356,1701.62
2357,2265.42
2358,677.77
2359,3036.16
2360,1735.68
2361,5399.82
2362,680.71
2363,1018.98
2364,6961.83
2365,12261.01
2366,1159.34
2367,1141.19
2368,2973.97
2369,906.34
2370,4296.09
2371,922.6
2372,558.21
2373,692.21
2374,16982.79
2375,13390.795
2376,831.52
2377,2509.65
2378,3550.55
2379,2566.1
2380,955.5
2381,1066.33
2382,4545.99
2383,536.42
2384,935.75
2385,8564.15
2386,663.73
2387,2658.65
2388,1941.57
2389,5085.76
2390,1932.56
2391,605.54
2392,9379.68
2393,11104.94
2394,510.0
2395,2202.41
2396,616.93
2397,7920.19
2398,7654.37
2399,5199.79
2400,2180.81
2401,1016.27
2402,2894.49
2403,6448.45
2404,8875.73
2405,2670.71
2406,8235.81
2407,3202.98
2408,4880.25
2409,583.69
2410,1289.87
2411,3916.01
2412,15491.746666666668
2413,2639.32
2414,3018.19
2415,4385.34
2416,4806.32
2417,4964.91
2418,1827.69
2419,580.2
2420,608.24
2421,830.32
2422,5946.47
2423,6715.35
2424,601.73
2425,2618.18
2426,9354.73
2427,2999.16
2428,854.23
2429,3950.35
2430,10955.67
2431,9234.34
2432,4593.27
2433,939.39
2434,2162.13
2435,7530.97
2436,1431.46
2437,1979.76
2438,4112.93
2439,3042.83
2440,4788.77
2441,15688.55
2442,1007.95
2443,3470.83
2444,606.8
2445,3917.93
2446,12389.07
2447,3585.65
2448,1691.86
2449,2241.16
2450,568.97
2451,473.81
2452,1058.55
2453,509.74
2454,6563.5
2455,2642.41
2456,748.38
2457,804.46
2458,3084.86
2459,984.0
2460,8214.78
2461,5806.12
2462,1811.22
2463,624.78
2464,948.59
2465,2423.5
2466,2691.45
2467,8621.26
2468,4116.93
2469,3589.83
2470,3188.27
2471,5105.87
2472,5549.86
2473,567.53
2474,482.17
2475,1742.29
2476,7081.31
2477,12547.59
2478,1156.95
2479,1252.26
2480,2316.86
2481,773.94
2482,1757.24
2483,16391.41
2484,3804.53
2485,6873.7
2486,788.29
2487,14504.0
2488,4852.971666666666
2489,1901.58
2490,4169.76
2491,16038.36
2492,2931.93
2493,6225.52
2494,1998.88
2495,1125.93
2496,636.78
2497,12055.38
2498,979.21
2499,957.41
2500,574.2
2501,3516.91
2502,7468.8
2503,749.18
2504,8902.8
2505,6860.31
2506,9127.69
2507,6769.48
2508,439.57
2509,16949.66
2510,793.85
2511,2617.58
2512,2149.3
2513,2948.2
2514,731.54
2515,2926.46
2516,1671.86
2517,6991.54
2518,466.95
2519,613.13
2520,2413.15
2521,1092.31
2522,9437.33
2523,5145.71
2524,2729.01
2525,3064.09
2526,14860.95
2527,1651.61
2528,4947.36
2529,2174.7
2530,1413.2
2531,3585.28
2532,905.39
2533,580.58
2534,12547.47
2535,3504.69
2536,4375.82
2537,1050.15
2538,4000.99
2539,519.758
2540,2082.17
2541,6362.06
2542,6074.43
2543,4831.29
2544,775.71
2545,3014.28
2546,16727.56
2547,3338.93
2548,1840.46
2549,5874.77
2550,655.72
2551,6326.18
2552,590.81
2553,661.49
2554,4121.2
2555,3756.503666666667
2556,656.34
2557,1013.25
2558,6310.75
2559,13082.53
2560,9155.81
2561,4323.98
2562,5810.3
2563,8299.38
2564,4121.26
2565,3308.62
2566,7472.77
2567,573.0
2568,2475.8
2569,1662.5
2570,3223.48
2571,862.35
2572,1588.4683333333332
2573,9036.63
2574,6536.2
2575,851.76
2576,870.76
2577,2535.05
2578,437.93
2579,2321.42
2580,10236.18
2581,1872.24
2582,2681.25
2583,444.34
2584,602.76
2585,6879.84
2586,1697.97
2587,5158.12
2588,808.67
2589,3906.55
2590,1450.29
2591,2325.81
2592,4298.7
2593,3516.72
2594,531.043
2595,6968.94
2596,8748.65
2597,1305.7
2598,975.82
2599,1763.78
2600,11407.11
2601,3209.71
2602,719.25
2603,2656.32
2604,5534.57
2605,15005.093333333332
2606,1740.91
2607,3622.72
2608,789.73
2609,3937.95
2610,3939.84
2611,1028.57
2612,1073.51
2613,4673.84
2614,1712.2
2615,2303.29
2616,6626.34
2617,8798.29
2618,441.75
2619,1320.58
2620,8961.465
2621,2316.14
2622,4683.56
2623,17035.26
2624,926.82
2625,1100.17
2626,11088.0
2627,1752.41
2628,4486.39
2629,2187.26
2630,1624.97
2631,908.05
2632,3556.48
2633,6555.77
2634,2652.22
2635,4732.81
2636,996.22
2637,831.89
2638,6784.57
2639,1133.33
2640,1885.26
2641,4572.85
2642,2119.57
2643,17262.02
2644,10394.85
2645,5855.37
2646,2648.56
2647,6222.43
2648,4765.06
2649,663.25
2650,4656.29
2651,3394.53
2652,11746.996666666668
2653,1301.29
2654,6327.53
2655,901.79
2656,14157.44
2657,9269.63
2658,2444.43
2659,942.76
2660,2468.71
2661,17442.22
2662,7499.2
2663,10098.07
2664,1465.9
2665,709.52
2666,3132.39
2667,2816.51
2668,15791.65
2669,14357.31
2670,567.97
2671,6955.65
2672,579.69
2673,1282.71
2674,1235.79
2675,1014.78
2676,1888.23
2677,766.67
2678,1514.86
2679,4830.27
2680,704.16
2681,897.77
2682,1161.85
2683,13259.06
2684,4776.49
2685,1054.53
2686,1003.91
2687,3111.13
2688,11241.81
2689,1219.69
2690,6680.41
2691,1803.47
2692,576.1
2693,2566.21
2694,10196.8
2695,6303.37
2696,3501.69
2697,4947.22
2698,17353.21
2699,1230.72
2700,570.38
2701,11504.58
2702,2178.16
2703,11883.81
2704,795.44
2705,2888.02
2706,6370.98
2707,1936.81
2708,5866.64
2709,3446.78
2710,15459.77
2711,7255.62
2712,2530.79
2713,7773.95
2714,730.19
2715,2614.28
2716,5791.6
2717,3391.64
2718,6426.62
2719,2096.73
2720,980.87
2721,6202.3
2722,3137.94
2723,5663.38
2724,7906.0
2725,731.41
2726,4355.43
2727,1238.63
2728,2492.52
2729,769.07
2730,871.84
2731,4008.94
2732,10796.05
2733,6556.44
2734,614.35
2735,2159.7
2736,7632.38
2737,2354.67
2738,3378.4
2739,9716.63
2740,2387.34
2741,3897.39
2742,4700.33
2743,9235.81
2744,878.85
2745,7707.54
2746,882.24
2747,5736.85
2748,535.17
2749,3801.44
2750,2010.82
2751,15004.96
2752,1733.35
2753,2835.98
2754,1701.83
2755,760.03
2756,12093.466999999999
2757,7939.54
2758,4135.95
2759,526.92
2760,4743.84
2761,651.68
2762,561.37
2763,4640.16
2764,1024.82
2765,1947.34
2766,2317.69
2767,659.54
2768,1170.23
2769,774.89
2770,728.0
2771,2416.87
2772,8778.07
2773,1908.5075
2774,1606.87
2775,572.04
2776,674.13
2777,494.53
2778,8138.22
2779,4667.75
2780,11095.91
2781,5575.07
2782,5499.93
2783,7392.31
2784,973.65
2785,2507.92
2786,3891.56
2787,3023.01
2788,7302.11
2789,1046.08
2790,7206.99
2791,1651.48
2792,1340.88
2793,2590.14
2794,507.57
2795,2644.63
2796,9915.35
2797,9018.99
2798,428.97
2799,770.65
2800,546.15
2801,490.58
2802,13274.85
2803,2715.35
2804,4391.86
2805,1794.22
2806,3841.64
2807,6372.48
2808,6350.92
2809,1523.53
2810,1894.46
2811,3637.07
2812,1215.72
2813,6190.85
2814,3274.39
2815,7475.37
2816,14824.01
2817,4127.34
2818,718.86
2819,15265.53
2820,1915.62
2821,2752.68
2822,1495.89
2823,491.65
2824,1172.82
2825,2855.19
2826,11514.54
2827,13766.66
2828,7537.27
2829,5407.18
2830,546.44
2831,5451.39
2832,1959.43
2833,1105.93
2834,828.87
2835,526.26
2836,528.45
2837,549.37
2838,13684.8
2839,858.0
2840,5721.77
2841,1187.68
2842,609.27
2843,4006.73
2844,2213.98
2845,789.85
2846,4796.03
2847,5132.91
2848,2495.77
2849,661.8
2850,8915.39
2851,613.92
2852,1939.92
2853,12226.58
2854,2347.33
2855,1713.86
2856,613.1
2857,2602.67
2858,3693.87
2859,4771.16
2860,1852.83
2861,17474.2
2862,10666.17
2863,9562.94
2864,6793.38
2865,953.36
2866,940.5
2867,645.78
2868,6171.59
2869,747.04
2870,485.01
2871,1936.77
2872,4635.7
2873,1923.73
2874,1731.5
2875,14263.92
2876,4417.21
2877,9457.59
2878,6095.07
2879,699.48
2880,1702.81
2881,2789.31
2882,1107.87
2883,10815.79
2884,10124.92
2885,771.63
2886,3468.31
2887,4985.27
2888,5025.22
2889,878.05
2890,858.6
2891,2195.17
2892,560.51
2893,9210.83
2894,949.26
2895,3165.84
2896,4513.67
2897,1517.12
2898,1986.75
2899,5873.27
2900,1214.99
2901,10521.156
2902,1764.72
2903,13885.9
2904,4821.9
2905,3593.93
2906,901.0
2907,4123.8
2908,2217.23
2909,736.75
2910,5204.64
2911,737.65
2912,8114.54
2913,14640.685
2914,635.69
2915,458.71
2916,7673.34
2917,624.54
2918,1191.02
2919,2535.23
2920,811.56
2921,900.31
2922,700.02
2923,1448.77
2924,11495.39
2925,3081.1
2926,662.44
2927,5701.7
2928,5841.86
2929,5448.23
2930,755.62
2931,13127.58
2932,3140.35
2933,8777.3
2934,9235.07
2935,2891.27
2936,860.76
2937,5116.5
2938,1603.91
2939,3984.45
2940,802.96
2941,4030.3400000000006
2942,9909.03
2943,6957.3
2944,1108.82
2945,1608.71
2946,848.29
2947,497.49
2948,6608.01
2949,1565.56
2950,4056.66
2951,2141.51
2952,6996.27
2953,2717.59
2954,567.57
2955,458.18
2956,4528.27
2957,1109.2466666666667
2958,7305.14
2959,1550.6
2960,651.79
2961,968.6
2962,4932.83
2963,509.03
2964,9354.64
2965,8349.18
2966,4206.71
2967,699.05
2968,570.99
2969,5194.03
2970,2274.66
2971,6607.35
2972,10381.57
2973,1401.55
2974,1739.76
2975,844.58
2976,2209.18
2977,709.32
2978,562.655
2979,736.34
2980,776.17
2981,6970.79
2982,893.698
2983,1509.4
2984,631.75
2985,2504.0
2986,1953.95
2987,3979.82
2988,5024.11
2989,924.86
2990,8406.46
2991,4968.433333333333
2992,1167.44
2993,6881.04
2994,1367.28
2995,6202.56
2996,1172.4
2997,12140.6
2998,8480.813333333332
2999,9559.05
3000,433.67
3001,5802.16
3002,1569.06
3003,2709.3
3004,693.8
3005,2916.45
3006,2189.68
3007,1687.34
3008,1659.03
3009,731.55
3010,2827.13
3011,3312.93
3012,802.13
3013,722.38
3014,2269.05
3015,11006.13
3016,1289.71
3017,3595.52
3018,1722.08
3019,809.94
3020,3760.76
3021,13447.65
3022,17249.77
3023,9114.89
3024,1034.7
3025,4975.55
3026,4407.37
3027,5268.95
3028,11887.7775
3029,6357.49
3030,1335.45
3031,691.14
3032,4658.45
3033,818.71
3034,712.44
3035,11664.31
3036,1285.65
3037,821.55
3038,6343.86
3039,10210.0
3040,2749.41
3041,4650.3
3042,4893.915
3043,1104.72
3044,8835.35
3045,6426.0
3046,2256.67
3047,4283.17
3048,931.2
3049,720.46
3050,4965.23
3051,15323.58
3052,2421.81
3053,557.75
3054,3027.41
3055,4384.25
3056,5010.96
3057,886.9
3058,4149.73
3059,2849.58
3060,1155.99
3061,1117.62
3062,1659.33
3063,1286.97
3064,2674.19
3065,5070.3
3066,7481.71
3067,5019.45
3068,762.34
3069,796.1
3070,3219.33
3071,770.62
3072,527.56
3073,1021.86
3074,569.21
3075,2306.625
3076,2464.13
3077,1910.31
3078,498.98
3079,8243.04
3080,698.93
3081,1041.45
3082,8906.92
3083,11038.33
3084,13968.67
3085,634.54
3086,15122.93
3087,5087.53
3088,3112.46
3089,2636.18
3090,534.46
3091,1770.42
3092,7416.14
3093,15692.33
3094,1878.48
3095,469.35
3096,519.19
3097,4406.74
3098,1987.3791666666668
3099,5814.2
3100,8059.66
3101,1181.816
3102,4486.41
3103,2433.92
3104,4929.44
3105,1189.94
3106,4309.8
3107,10920.8
3108,12568.95
3109,1384.84
3110,867.1
3111,2410.4753333333333
3112,750.2
3113,15142.0
3114,16416.63
3115,3154.41
3116,856.13
3117,566.62
3118,769.14
3119,887.905
3120,929.01
3121,4473.6866666666665
3122,3636.15
3123,1736.4
3124,2576.47
3125,13630.78
3126,1821.93
3127,869.35
3128,6809.93
3129,8965.05
3130,568.08
3131,9713.83
3132,5555.11
3133,1255.77
3134,4363.82
3135,3378.75
3136,2324.62
3137,554.24
3138,491.87
3139,5456.51
3140,1577.2
3141,15419.72
3142,518.84
3143,4649.33
3144,4273.2
3145,8555.07
3146,8660.16
3147,800.3683333333335
3148,1000.3
3149,1069.94
3150,1405.42
3151,5497.23
3152,5025.02
3153,3223.59
3154,4323.89
3155,7439.31
3156,8186.28
3157,3602.27
3158,2480.35
3159,3993.35
3160,4984.73
3161,964.72
3162,15537.01
3163,1831.25
3164,1631.95
3165,525.15
3166,2647.84
3167,5083.11
3168,4271.8
3169,633.3
3170,3683.36
3171,4926.3
3172,1448.31
3173,544.67
3174,6434.61
3175,594.91
3176,1680.36
3177,15097.12
3178,1048.2
3179,4512.12
3180,2102.73
3181,457.71
3182,1609.49
3183,780.88
3184,3017.07
3185,2744.7
3186,1423.82
3187,8211.75
3188,512.83
3189,14419.76
3190,2599.3
3191,12188.04
3192,1856.31
3193,2176.27
3194,3051.5
3195,534.41
3196,3874.39
3197,4089.51
3198,2873.69
3199,910.8
3200,1140.69
3201,1704.39
3202,17071.79
3203,8327.23
3204,2492.49
3205,4403.11
3206,577.87
3207,7044.2
3208,725.62
3209,903.02
3210,2661.49
3211,4270.0
3212,2873.53
3213,6975.18
3214,1223.13
3215,4281.03
3216,904.16
3217,2006.73
3218,1238.03
3219,640.92
3220,717.93
3221,5562.47
3222,933.31
3223,1022.95
3224,4568.5
3225,4689.12
3226,2265.53
3227,2326.52
3228,4079.73
3229,739.13
3230,17204.38
3231,1006.58
3232,2623.45
3233,495.16
3234,12545.63
3235,3248.19
3236,8953.48
3237,2872.27
3238,1674.41
3239,5202.06
3240,2327.41
3241,2279.06
3242,992.29
3243,6732.91
3244,3058.51
3245,4843.76
3246,624.12
3247,631.5
3248,568.4
3249,2943.2
3250,938.58
3251,707.55
3252,2939.45
3253,536.64
3254,6601.4
3255,2143.77
3256,5955.22
3257,11899.47
3258,8604.28
3259,17232.32
3260,958.1
3261,1416.53
3262,15244.82
3263,1390.66
3264,1348.31
3265,2448.04
3266,4489.56
3267,5802.92
3268,890.3
3269,1765.8
3270,4502.44
3271,2182.9
3272,5492.62
3273,751.83
3274,1956.48
3275,541.09
3276,3901.92
3277,427.42
3278,4225.23
3279,2349.83
3280,4259.05
3281,8248.115
3282,3304.1
3283,4061.03
3284,8397.94
3285,973.78
3286,776.45
3287,3408.91
3288,674.64
3289,4402.84
3290,3672.53
3291,1266.98
3292,14142.0
3293,3148.91
3294,6092.38
3295,4553.42
3296,11669.64
3297,3399.31
3298,2826.85
3299,2019.62
3300,9119.09
3301,4175.53
3302,12224.76
3303,2037.35
3304,2399.3
3305,4843.47
3306,3520.84
3307,2148.47
3308,805.24
3309,2746.51
3310,2710.07
3311,6630.85
3312,15681.74
3313,669.54
3314,9933.83
3315,2518.16
